phone,pphone,id,pid
13890065804,,57698,
15728647438,,10061,
13752556136,,64906,
15393582773,,39870,
13333744955,,32732,
18260856392,,77448,
18014609647,,10237,
15950203817,,40651,
14513323280,,81189,
18854478203,,20129,
18282951968,,30600,
13740060718,,70421,
13334798702,,31341,
18206857532,,44091,
18588606079,,93395,
13804263265,,88509,
18909769548,,85231,
14518669065,,19284,
15526412850,,70278,
15679647024,,41682,
18906926661,,17337,
13755050756,,54274,
13478819127,,49689,
15990326880,,41975,
13276365425,,51500,
15738989553,,76083,
18019165437,,22073,
15365247624,,46253,
13873117024,,88591,
13346766238,,34472,
18071449769,,17471,
13022089361,,64417,
14544122803,,33412,
13552874849,,37340,
15045657990,,13586,
18615584325,,16027,
18798296824,,97375,
18878733043,,26932,
13630693603,,94070,
18549200302,,20194,
13831725788,,10498,
15090692151,,43385,
13463790912,,86896,
15567944252,,94186,
14538783460,,95800,
18696324711,,55309,
14751262716,,47286,
13751494853,,27839,
18575739750,,38672,
14739505726,,19313,
13562716252,,44898,
13863367890,,94669,
13122097920,,88461,
13849834020,,19567,
13928985190,,46122,
13887810502,,34511,
18508755674,,74549,
15918426570,,14962,
15945999112,,69260,
15617135275,,97719,
13728198734,,45495,
15205026833,,22076,
13292148870,,66090,
18046987050,,95181,
15325490621,,78402,
18855050735,,86073,
13787815807,,28677,
15035178950,,66735,
14509710363,,59629,
14741727421,,84374,
14596135445,,36044,
13231835672,,89198,
13093242827,,43011,
18591587729,,89816,
15965365075,,50912,
13825528326,,10970,
18509802674,,13786,
15788194073,,76134,
18569895202,,32426,
13995415197,,44819,
13419830445,,80546,
13543823723,,17608,
15668837124,,49035,
14576115266,,23447,
15111361502,,82014,
15001880455,,54511,
18235656523,,84596,
15185482154,,36976,
13578678096,,23139,
13045485703,,37964,
18192546100,,90843,
15256224939,,11412,
18112450407,,13144,
13051180487,,19842,
13410818189,,71968,
13758594490,,36434,
13400116141,,15966,
18501874704,,97197,
13892406211,,18849,
15958837999,,35481,
14706657756,,67094,
18830483864,,99623,
15277484289,,59954,
18201810749,,41978,
13585242815,,64038,
14572273934,,84752,
18552165588,,93546,
14506555499,,46756,
15293880535,,56264,
18903504846,,91352,
13917825906,,87319,
13587733291,,76246,
15593972211,,62292,
15094349579,,96409,
13794806861,,89233,
18743386134,,91729,
15184533823,,64844,
15363974914,,96799,
13128802783,,89619,
15212808671,,27881,
13998920802,,25043,
14747545497,,68723,
13396641415,,70661,
15115240686,,16001,
18685731633,,38345,
13018428388,,17827,
13626942990,,52455,
13885254394,,61081,
18813573146,,82762,
13818746354,,42027,
14587873389,,22741,
15935891002,,26857,
18148576216,,62666,
18727245900,,65566,
15850727418,,78773,
13575253130,,62406,
14558964349,,85429,
13966907359,,52228,
15745753036,,80522,
18062470617,,54281,
13338737752,,97914,
18882354662,,20340,
15857106070,,11518,
18593313708,,25675,
13993980329,,82358,
15733586585,,37452,
18545793398,,48585,
13317789874,,40340,
13327519358,,33805,
18703306580,,86072,
18761218989,,52085,
13072931099,,60718,
14754924332,,41821,
15817203796,,49198,
18119339811,,52237,
15275935257,,23128,
18714462204,,67214,
18632651324,,67027,
18577611907,,37962,
18697977091,,72305,
18527262758,,31731,
15841966426,,43443,
14571549415,,48919,
18194401702,,62825,
15024959844,,52673,
18677660850,,11772,
15058432473,,95915,
18038578818,,57465,
18937725932,,73824,
13112334459,,21158,
15591976637,,14546,
15558734550,,71117,
13316285735,,85060,
18221138047,,19812,
15217394066,,59633,
14505665895,,50626,
15138060989,,62574,
13558763439,,41300,
14557556651,,42275,
15613403285,,13014,
15609134663,,79492,
18628314780,,62026,
15829131544,,74897,
15016199254,,56012,
15677167860,,20453,
13933613365,,42964,
13405009573,,82366,
14573016180,,12161,
15714069937,,59068,
15939786316,,57893,
14518551569,,56354,
15387995328,,95131,
15786811967,,68473,
15082448945,,19140,
14522648083,,81035,
18773856827,,71907,
18504086682,,66581,
15842025598,,16613,
14555327883,,60981,
18906117215,,29246,
13334050537,,70424,
13795193477,,49065,
15592751163,,94923,
18765558838,,49455,
15973723583,,98798,
13507909368,,65328,
13384752575,,10484,
18039538649,,52068,
13506431561,,49248,
13853503485,,54263,
18946620379,,98508,
15926018805,,75443,
18926901783,,94610,
15665623433,,30238,
13933145698,,29331,
18939787710,,13159,
18969980492,,94515,
18180088412,,78185,
15395704176,,13857,
18846620919,,29769,
18625685891,,31356,
14549032023,,44401,
13968954625,,51792,
13422470732,,46540,
13592226634,,62892,
18922661543,,49155,
15125251230,,19836,
18578954900,,43370,
15029052808,,70307,
18042437460,,92571,
13893430527,,29226,
13064243027,,50910,
13278401330,,86568,
13278577620,,98611,
13454119147,,90814,
13621151461,,92637,
15388633825,,55268,
15509070034,,13504,
15324813795,,21126,
13902031441,,61638,
13397596724,,39222,
15848891334,,38584,
15378889103,,49024,
18816684991,,46565,
15360272390,,23831,
15579692206,,74956,
13787877157,,60715,
15328715669,,27356,
13241451446,,36766,
13270684627,,78565,
15524648175,,74620,
13960651576,,70370,
13125029621,,76467,
13577340983,,33625,
13480991660,,84954,
13647432911,,67932,
14704125386,,83907,
15920506936,,51467,
18905313040,,45226,
13607519236,,95707,
14516446920,,74998,
15224567964,,48028,
13297402397,,17278,
13280694750,,94646,
18082149993,,32144,
15796598720,,11647,
14563761790,,76918,
13965985644,,87971,
15123769759,,14826,
18934462321,,65126,
18060844595,,14238,
13514935867,,80080,
13177220030,,12749,
13601512016,,76834,
13241202208,,49102,
18993683970,,78983,
18663049382,,76154,
13485560680,,82490,
15649955225,,77962,
15281641719,,78456,
14740022134,,99597,
18843680438,,27625,
15933200206,,78930,
18898732098,,83684,
15961628636,,42765,
18097989199,,11497,
18929529611,,28210,
15061374554,,59431,
14770658852,,45531,
13403206219,,38576,
13813794942,,29794,
13065827102,,38611,
13482480649,,62474,
13335351241,,99969,
13771100539,,71132,
13076500237,,83695,
15359692211,,26992,
13904899930,,20605,
13342337018,,18067,
18697367602,,77106,
15925054231,,14605,
13174425998,,55302,
13878508132,,39951,
13151816345,,92482,
15702502791,,80343,
15105759056,,91748,
13456803631,,68635,
18538837317,,37149,
15807186648,,63852,
15944730241,,27670,
18247604740,,89966,
18566794169,,22723,
18737783055,,82287,
18633088774,,14994,
18030371686,,21911,
18969827818,,96747,
15325939905,,70574,
15883505646,,57446,
18221424648,,52571,
15209465205,,30687,
14559434633,,73404,
18918143071,,79487,
15935838649,,64786,
15879167649,,72200,
18121728969,,47341,
14714019724,,66781,
15742162770,,19807,
13315981397,,79768,
15062794175,,14673,
14518878434,,51003,
13155730198,,77364,
15532842653,,84939,
18995103438,,98240,
14587957783,,96320,
13501942201,,42398,
15209362872,,62187,
15768213153,,46330,
18819149948,,85720,
13874757308,,84578,
13369564611,,19582,
18069446668,,16222,
13240724933,,63300,
18982198987,,20809,
15394696513,,25468,
15187827935,,89917,
15502738484,,37278,
14543858113,,74456,
15283508535,,96270,
13673141626,,44295,
15866056965,,25724,
18848904421,,93911,
18720442418,,89070,
18889450373,,65318,
15012813154,,77995,
18972793916,,95438,
18775951991,,94746,
15208343957,,16428,
18811384697,,93732,
15672522414,,99644,
13175524565,,60260,
13040616916,,45900,
18876042135,,31751,
18609275437,,88785,
15810513335,,33357,
18600223303,,93808,
18225929829,,24575,
18140108143,,38714,
13718525642,,81271,
18981016441,,56112,
13185113671,,92061,
18151115191,,12766,
15240180546,,39330,
15840949970,,42919,
13659094884,,86606,
13500997501,,49462,
14747313395,,61127,
15535297947,,14177,
18289616812,,49953,
13065483343,,82225,
18226629666,,33928,
15008559229,,52142,
18531939352,,66616,
15695743054,,74150,
13282770013,,78349,
15987547179,,96352,
15098278147,,16858,
18838750134,,11140,
13785179305,,50443,
13658786323,,48085,
15911466011,,94072,
13508422205,,83967,
15811304645,,42799,
18529197661,,97259,
13420322888,,21030,
15314706460,,54522,
15244689268,,15288,
15886284950,,88148,
18541868747,,29155,
18520337842,,59140,
15166269772,,34192,
15038701606,,48913,
13554613772,,39312,
18937940998,,67357,
18598848815,,95796,
15609163556,,25336,
13799522565,,82707,
14771307319,,47031,
18877089224,,38692,
15825510421,,14792,
14599275862,,36749,
13876054987,,58190,
14553931883,,84715,
15289081496,,85535,
13879074745,,34181,
18665086344,,66126,
15173900480,,87914,
18518550656,,34933,
18065975803,,44921,
18933656583,,85064,
15911127398,,39037,
14537248152,,53595,
13712848885,,10849,
15885101667,,49389,
15753169625,,40622,
13839316229,,46185,
13984260113,,21215,
18068230171,,70294,
15355992949,,95356,
13819636170,,56420,
15248474107,,88296,
18733435555,,28967,
18881099050,,53263,
15048334215,,54185,
13030853684,,87164,
14724888822,,90875,
18145835407,,78979,
15191984934,,80788,
18678080408,,53411,
13931129791,,93212,
13578779815,,11809,
15596502940,,43645,
13571719407,,82119,
15323015914,,65520,
15202958437,,66608,
15642636981,,90680,
13423757291,,39322,
18136047070,,98984,
15566732801,,74579,
18749670567,,85996,
13123750261,,85842,
15908760518,,33013,
15920209506,,18896,
14777946586,,33125,
13802624032,,89965,
13096756328,,12915,
15520154660,,83066,
15826349353,,37634,
14542648247,,85590,
15999021302,,30341,
15974059143,,59634,
18568459171,,63221,
13738240318,,40621,
14504967735,,35651,
13495733769,,83716,
15024252719,,26426,
13793923540,,30243,
15261471051,,57448,
15987156372,,84194,
15645992374,,97633,
13048446845,,63665,
13458932308,,71011,
13910436080,,72424,
15996139499,,44514,
15348952747,,58295,
13577393756,,92783,
15207019230,,10622,
15027391383,,54745,
15581537643,,64617,
15889889708,,49849,
15629154501,,47626,
13755490622,,36990,
15692046307,,47931,
13461962762,,97385,
13269714204,,55566,
15564648162,,91657,
15159413091,,59943,
15147880747,,97457,
18911735703,,54511,
14515892894,,27716,
15627158475,,81344,
18199161351,,67071,
13316614692,,52948,
18716885157,,68255,
13522542084,,68374,
15378811589,,94755,
13124338610,,58860,
13789387899,,73028,
13326760251,,29856,
18651579093,,47072,
15608701703,,28198,
13967635648,,61582,
13516867857,,94532,
15580058905,,54682,
18073734704,,79357,
13707390509,,11748,
15628925843,,53231,
14521188215,,19768,
13325079571,,74611,
15350386652,,93412,
13438203906,,33871,
13444420841,,97843,
15387126541,,40589,
18061270786,,44081,
15224621423,,33344,
13443889348,,97935,
13103833377,,35729,
18820844717,,15769,
13962637845,,41085,
14559582911,,45757,
13140010568,,23467,
13804241295,,23996,
13058283913,,75420,
14581426619,,80001,
18965149736,,73437,
18526613221,,73174,
18214813426,,14921,
13787099268,,89888,
18189414929,,49654,
18568732975,,73138,
13490150177,,56654,
13274917629,,75831,
18066623695,,24938,
15292874702,,38509,
13477772453,,82316,
13347530270,,73621,
15157043079,,27017,
13961314749,,44902,
13700005029,,83572,
13944598137,,68882,
13522315115,,46773,
14756135266,,61280,
18988491808,,53179,
13450870776,,17528,
14775673579,,73613,
14503737643,,27658,
18711327525,,17837,
18548702167,,45628,
13698065413,,95738,
15936223341,,61810,
18626037965,,66000,
13011146951,,62292,
13130053687,,20210,
15610006103,,36687,
14536763195,,61039,
13968303434,,86022,
18265673998,,78010,
13779907927,,51163,
13946403484,,61614,
15912341382,,18027,
13455215139,,63922,
15040790337,,94092,
15583402052,,46840,
15799331921,,61447,
18068927725,,65650,
15816291679,,25400,
13375332880,,45278,
15816761556,,68247,
14520965506,,33004,
13704667641,,33862,
15831055973,,48087,
14727562348,,67635,
18107585553,,18446,
13737976372,,52190,
18656911062,,39410,
18040792442,,85509,
18847791056,,25698,
13485124275,,81938,
15641499987,,25692,
18178493877,,12865,
13536140274,,86694,
18765387015,,12194,
18674484607,,70481,
13624331845,,45797,
18100426362,,90651,
13119677502,,86353,
13863898059,,45256,
18823117157,,89017,
18566001928,,36823,
14567820539,,81161,
15660674974,,54835,
14722324059,,70565,
13417742435,,81243,
13444102681,,44108,
13779980963,,11672,
13743068823,,46592,
13894611278,,59638,
15535131050,,44647,
13958770143,,68624,
15727715740,,20958,
18563154617,,39212,
18644525778,,98508,
13245354645,,93671,
13051963206,,89759,
14535374461,,61242,
14595543422,,69482,
14552116008,,14019,
15319549254,,83176,
18707878231,,10355,
15722938844,,21137,
13338190125,,41775,
18825291943,,86032,
15580374672,,60823,
18143144642,,75634,
13769426841,,94020,
15305313606,,30396,
13460253076,,39807,
18228368069,,25532,
13296584639,,18033,
14550671575,,29423,
15332121838,,43099,
13911361868,,35123,
18165388603,,97596,
13848715349,,73637,
18691154158,,39989,
13522862790,,65552,
15283915982,,82505,
14596879453,,62751,
15256442410,,44126,
13532421939,,71782,
18869561317,,59580,
18755311148,,99540,
13406422826,,93211,
14509949527,,90093,
13061819738,,89173,
13028300843,,98303,
18126884652,,52677,
13978722717,,92401,
13909827817,,50168,
14586029322,,37699,
13807363154,,98346,
18571555383,,92929,
15786840413,,22193,
13993002986,,62692,
13488581603,,77285,
15599181131,,63670,
18662876110,,27571,
18776388863,,54433,
13139344387,,43466,
15826773844,,62452,
15262662474,,99219,
15660237171,,94149,
18066854971,,68570,
13784936667,,22788,
18240334763,,24493,
15213410515,,69677,
13969352619,,30216,
13744428985,,31046,
15980359624,,80753,
18084207817,,69642,
14536763106,,74054,
18821683038,,78997,
18817154490,,14791,
13013559140,,31293,
18981294072,,86428,
15819732397,,54768,
18921421023,,70220,
15272557729,,49198,
13300386331,,73139,
15314607716,,85223,
18018546779,,94377,
15782679667,,21656,
13003180384,,30178,
13150461822,,40117,
15969446072,,49505,
13659543620,,57850,
13792729698,,33223,
15128637263,,60424,
14728903313,,78112,
13858262345,,58571,
14591436370,,68178,
18624011592,,21568,
18956459646,,81857,
14538445876,,44408,
13657694692,,57459,
13891049957,,60342,
14586440575,,36396,
13415728456,,98123,
15131825554,,57724,
14580334888,,37348,
15720564352,,28743,
13874326894,,89981,
14573849618,,34968,
13652202955,,38679,
13895872575,,32808,
18281332638,,69620,
18284608748,,96183,
15189375824,,83806,
18537329686,,45037,
15684541251,,95133,
15847896097,,40663,
15040954250,,96474,
14593720431,,63070,
14543748141,,87911,
18060811147,,18798,
18523946544,,75771,
18708921748,,40026,
15029444909,,59950,
14584475358,,42626,
13047765424,,44283,
18629866492,,65590,
13382997003,,84303,
14582787502,,92952,
13930901048,,20424,
18179784541,,55065,
13276236341,,42760,
13646228042,,58483,
13360465964,,59670,
15564587451,,49378,
18688906247,,12318,
13150314714,,35634,
15967325654,,56780,
13575996635,,60197,
13648431897,,52362,
15297893011,,68470,
18077817766,,14865,
15861558317,,31247,
13899554792,,57750,
15945003526,,18996,
13257237358,,17471,
15837329747,,17138,
18934897784,,23582,
18646035534,,28239,
13626799764,,31470,
18771185390,,55481,
14531742984,,10261,
15308574274,,34997,
15756932253,,14933,
14526024327,,45702,
18954665939,,26708,
18561532552,,17087,
13001712266,,68001,
13038322687,,80306,
18830477096,,69249,
18176117790,,65728,
13687844516,,94190,
14734704903,,46169,
18782941579,,58722,
13185094092,,83591,
13837326172,,23278,
13059434974,,47290,
18247365552,,34343,
18668643981,,56306,
13849692190,,98280,
18291353582,,68145,
15112643647,,16083,
15983675230,,87858,
14536458201,,35235,
15827518496,,23383,
14578362854,,69649,
15377129125,,87333,
13631705734,,86937,
18641292187,,93760,
15872777846,,30831,
13253194117,,32978,
15922222597,,43499,
13863603560,,76581,
18170045526,,28424,
13024330514,,25889,
15021614052,,76214,
18818721346,,71991,
18535684940,,82770,
18240067618,,88295,
18748702011,,97240,
15768789068,,36218,
14560085553,,60198,
18563890738,,32190,
15176406475,,75507,
18897226273,,17246,
13808930413,,54613,
13464065944,,67575,
18675873653,,25783,
13870136983,,11667,
13697108740,,12500,
15766505703,,12534,
18793579159,,78386,
18785860136,,90629,
14512016190,,96320,
18821824249,,86077,
14716200319,,23589,
13625234924,,83962,
15201111544,,77614,
18168978747,,58136,
15914573404,,10936,
13879953922,,85515,
18061858644,,36809,
13960389216,,90512,
15984845469,,18943,
18713364295,,13606,
15626034312,,42121,
13328555788,,20439,
15616918857,,70362,
14557487745,,49894,
15132448024,,11355,
13744310537,,26188,
13129254026,,80907,
14580199143,,78986,
13211554900,,37035,
14543694795,,69991,
14583868608,,35245,
13573661414,,64162,
13232616156,,12451,
15388573784,,23500,
15140439146,,23234,
14553893067,,69686,
15303324436,,76354,
13203512693,,60756,
18229879152,,82880,
18562586053,,50528,
13691005510,,94280,
15845072137,,98829,
18891302936,,66383,
18214200280,,12392,
14769088730,,81925,
15916289988,,81116,
13574670739,,24424,
18831655419,,41165,
13823535990,,16275,
13628932954,,22952,
13027981733,,37129,
13500515504,,20581,
18669073412,,11139,
15340490212,,54414,
14548389671,,77665,
15597131933,,84890,
13680931503,,25859,
15966573770,,76055,
13469992104,,52897,
15830303645,,82212,
14574618934,,70163,
18508237164,,52509,
13811738277,,92596,
15011344649,,60023,
15345819358,,53953,
13223519558,,79529,
18974864588,,71665,
13504300145,,60293,
13927565085,,48969,
15645299583,,35951,
13545737406,,72977,
18820187497,,79904,
18615980558,,54594,
14551526051,,23410,
